Dia, Mes, Ano, Hora, Dia Total
1,1,2017,1,1
1,1,2017,2,1
1,1,2017,3,1
1,1,2017,4,1
1,1,2017,5,1
1,1,2017,6,1
1,1,2017,7,1
1,1,2017,8,1
1,1,2017,9,1
1,1,2017,10,1
1,1,2017,11,1
1,1,2017,12,1
1,1,2017,13,1
1,1,2017,14,1
1,1,2017,15,1
1,1,2017,16,1
1,1,2017,17,1
1,1,2017,18,1
1,1,2017,19,1
1,1,2017,20,1
1,1,2017,21,1
1,1,2017,22,1
1,1,2017,23,1
1,1,2017,24,1
2,1,2017,1,2
2,1,2017,2,2
2,1,2017,3,2
2,1,2017,4,2
2,1,2017,5,2
2,1,2017,6,2
2,1,2017,7,2
2,1,2017,8,2
2,1,2017,9,2
2,1,2017,10,2
2,1,2017,11,2
2,1,2017,12,2
2,1,2017,13,2
2,1,2017,14,2
2,1,2017,15,2
2,1,2017,16,2
2,1,2017,17,2
2,1,2017,18,2
2,1,2017,19,2
2,1,2017,20,2
2,1,2017,21,2
2,1,2017,22,2
2,1,2017,23,2
2,1,2017,24,2
3,1,2017,1,3
3,1,2017,2,3
3,1,2017,3,3
3,1,2017,4,3
3,1,2017,5,3
3,1,2017,6,3
3,1,2017,7,3
3,1,2017,8,3
3,1,2017,9,3
3,1,2017,10,3
3,1,2017,11,3
3,1,2017,12,3
3,1,2017,13,3
3,1,2017,14,3
3,1,2017,15,3
3,1,2017,16,3
3,1,2017,17,3
3,1,2017,18,3
3,1,2017,19,3
3,1,2017,20,3
3,1,2017,21,3
3,1,2017,22,3
3,1,2017,23,3
3,1,2017,24,3
4,1,2017,1,4
4,1,2017,2,4
4,1,2017,3,4
4,1,2017,4,4
4,1,2017,5,4
4,1,2017,6,4
4,1,2017,7,4
4,1,2017,8,4
4,1,2017,9,4
4,1,2017,10,4
4,1,2017,11,4
4,1,2017,12,4
4,1,2017,13,4
4,1,2017,14,4
4,1,2017,15,4
4,1,2017,16,4
4,1,2017,17,4
4,1,2017,18,4
4,1,2017,19,4
4,1,2017,20,4
4,1,2017,21,4
4,1,2017,22,4
4,1,2017,23,4
4,1,2017,24,4
5,1,2017,1,5
5,1,2017,2,5
5,1,2017,3,5
5,1,2017,4,5
5,1,2017,5,5
5,1,2017,6,5
5,1,2017,7,5
5,1,2017,8,5
5,1,2017,9,5
5,1,2017,10,5
5,1,2017,11,5
5,1,2017,12,5
5,1,2017,13,5
5,1,2017,14,5
5,1,2017,15,5
5,1,2017,16,5
5,1,2017,17,5
5,1,2017,18,5
5,1,2017,19,5
5,1,2017,20,5
5,1,2017,21,5
5,1,2017,22,5
5,1,2017,23,5
5,1,2017,24,5
6,1,2017,1,6
6,1,2017,2,6
6,1,2017,3,6
6,1,2017,4,6
6,1,2017,5,6
6,1,2017,6,6
6,1,2017,7,6
6,1,2017,8,6
6,1,2017,9,6
6,1,2017,10,6
6,1,2017,11,6
6,1,2017,12,6
6,1,2017,13,6
6,1,2017,14,6
6,1,2017,15,6
6,1,2017,16,6
6,1,2017,17,6
6,1,2017,18,6
6,1,2017,19,6
6,1,2017,20,6
6,1,2017,21,6
6,1,2017,22,6
6,1,2017,23,6
6,1,2017,24,6
7,1,2017,1,7
7,1,2017,2,7
7,1,2017,3,7
7,1,2017,4,7
7,1,2017,5,7
7,1,2017,6,7
7,1,2017,7,7
7,1,2017,8,7
7,1,2017,9,7
7,1,2017,10,7
7,1,2017,11,7
7,1,2017,12,7
7,1,2017,13,7
7,1,2017,14,7
7,1,2017,15,7
7,1,2017,16,7
7,1,2017,17,7
7,1,2017,18,7
7,1,2017,19,7
7,1,2017,20,7
7,1,2017,21,7
7,1,2017,22,7
7,1,2017,23,7
7,1,2017,24,7
8,1,2017,1,8
