Medico,Especialidade 1,Especialidade 2,Especialidade 3,Especialidade 4,Especialidade 5,Especialidade 6,Especialidade 7,Especialidade 8,Especialidade 9,Especialidade 10,Especialidade 11,Especialidade 12,Especialidade 13,Especialidade 14,Especialidade 15
Medico Anestesista 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Medico Anestesista 2,1,2,1,1,1,1,2,1,1,1,1,1,3,1,1
Medico Anestesista 3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Medico Anestesista 4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Medico Anestesista 5,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1
Medico Anestesista 6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Medico Anestesista 7,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1
Medico Anestesista 8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Medico Anestesista 9,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1
Medico Anestesista 10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
