Fitness: 6349.00000 - 	 Tt: 6349.00000 - 	 NOFP: 1066.00000 - 	 TmOFP:   78.81144 - 	 NOE2: 1137.00000 - 	 NOE3:  244.00000 
Elapsed time is 176.424216 seconds.
Fitness: 6181.00000 - 	 Tt: 6181.00000 - 	 NOFP: 1004.00000 - 	 TmOFP:   37.58566 - 	 NOE2: 1118.00000 - 	 NOE3:  258.00000 
Elapsed time is 298.556356 seconds.
Elapsed time is 143.835320 seconds.
Ger: 1 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5964.00000 - 	 STD:  153.43437 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 2 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5790.50000 - 	 STD:   69.68161 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 3 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5772.60000 - 	 STD:   78.98727 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 4 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5730.60000 - 	 STD:   85.75019 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 5 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5655.00000 - 	 STD:    0.00000 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 6 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5911.40000 - 	 STD:  149.54471 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 7 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5790.50000 - 	 STD:   69.68161 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 8 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5756.90000 - 	 STD:   83.19280 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 9 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5706.50000 - 	 STD:   78.39945 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 10 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5680.20000 - 	 STD:   61.54639 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 11 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5933.30000 - 	 STD:  137.12426 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 12 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5797.80000 - 	 STD:   61.54639 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 13 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5781.00000 - 	 STD:   74.63596 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 14 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5756.90000 - 	 STD:   83.19280 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
