Fitness: 9682.32289 - 	 Tt: 6349.00000 - 	 NOFP: 1066.00000 - 	 TmOFP:   78.81144 - 	 NOE2: 1137.00000 - 	 NOE3:  244.00000 
Elapsed time is 279.211355 seconds.
Fitness: 9276.37131 - 	 Tt: 6181.00000 - 	 NOFP: 1004.00000 - 	 TmOFP:   37.58566 - 	 NOE2: 1118.00000 - 	 NOE3:  258.00000 
Elapsed time is 475.411488 seconds.
Elapsed time is 394.499997 seconds.
Ger: 1 - 	 Ini: 9276.37131 - 	 Best: 8499.93412 - 	 Mean: 9187.29881 - 	 STD:  335.54527 - 	 Tt: 5317.00000 - 	 NOFP: 1017.00000 - 	 TmOFP:   80.46706 - 	 NOE2: 1056.00000 - 	 NOE3:  266.00000 
Ger: 2 - 	 Ini: 9276.37131 - 	 Best: 8499.93412 - 	 Mean: 8879.87727 - 	 STD:  222.06358 - 	 Tt: 5317.00000 - 	 NOFP: 1017.00000 - 	 TmOFP:   80.46706 - 	 NOE2: 1056.00000 - 	 NOE3:  266.00000 
Ger: 3 - 	 Ini: 9276.37131 - 	 Best: 8480.48361 - 	 Mean: 8607.45586 - 	 STD:   94.87208 - 	 Tt: 5317.00000 - 	 NOFP: 1007.00000 - 	 TmOFP:   78.74181 - 	 NOE2: 1076.00000 - 	 NOE3:  256.00000 
Ger: 4 - 	 Ini: 9276.37131 - 	 Best: 8480.48361 - 	 Mean: 8523.80843 - 	 STD:   27.38190 - 	 Tt: 5317.00000 - 	 NOFP: 1007.00000 - 	 TmOFP:   78.74181 - 	 NOE2: 1076.00000 - 	 NOE3:  256.00000 
Ger: 5 - 	 Ini: 9276.37131 - 	 Best: 8480.48361 - 	 Mean: 8509.65865 - 	 STD:   14.97587 - 	 Tt: 5317.00000 - 	 NOFP: 1007.00000 - 	 TmOFP:   78.74181 - 	 NOE2: 1076.00000 - 	 NOE3:  256.00000 
Ger: 6 - 	 Ini: 9276.37131 - 	 Best: 8480.48361 - 	 Mean: 8985.87484 - 	 STD:  308.73010 - 	 Tt: 5317.00000 - 	 NOFP: 1007.00000 - 	 TmOFP:   78.74181 - 	 NOE2: 1076.00000 - 	 NOE3:  256.00000 
Ger: 7 - 	 Ini: 9276.37131 - 	 Best: 8480.48361 - 	 Mean: 8627.66898 - 	 STD:  108.37507 - 	 Tt: 5317.00000 - 	 NOFP: 1007.00000 - 	 TmOFP:   78.74181 - 	 NOE2: 1076.00000 - 	 NOE3:  256.00000 
Ger: 8 - 	 Ini: 9276.37131 - 	 Best: 8447.25196 - 	 Mean: 8511.38265 - 	 STD:   27.98786 - 	 Tt: 5319.00000 - 	 NOFP:  993.00000 - 	 TmOFP:   81.42598 - 	 NOE2: 1056.00000 - 	 NOE3:  271.00000 
Ger: 9 - 	 Ini: 9276.37131 - 	 Best: 8447.25196 - 	 Mean: 8487.28960 - 	 STD:   15.06589 - 	 Tt: 5319.00000 - 	 NOFP:  993.00000 - 	 TmOFP:   81.42598 - 	 NOE2: 1056.00000 - 	 NOE3:  271.00000 
Ger: 10 - 	 Ini: 9276.37131 - 	 Best: 8447.25196 - 	 Mean: 8475.24652 - 	 STD:   11.55100 - 	 Tt: 5319.00000 - 	 NOFP:  993.00000 - 	 TmOFP:   81.42598 - 	 NOE2: 1056.00000 - 	 NOE3:  271.00000 
Ger: 11 - 	 Ini: 9276.37131 - 	 Best: 8447.25196 - 	 Mean: 8947.91180 - 	 STD:  351.98680 - 	 Tt: 5319.00000 - 	 NOFP:  993.00000 - 	 TmOFP:   81.42598 - 	 NOE2: 1056.00000 - 	 NOE3:  271.00000 
Ger: 12 - 	 Ini: 9276.37131 - 	 Best: 8447.25196 - 	 Mean: 8677.38562 - 	 STD:  136.55889 - 	 Tt: 5319.00000 - 	 NOFP:  993.00000 - 	 TmOFP:   81.42598 - 	 NOE2: 1056.00000 - 	 NOE3:  271.00000 
Ger: 13 - 	 Ini: 9276.37131 - 	 Best: 8447.25196 - 	 Mean: 8511.31624 - 	 STD:   42.70845 - 	 Tt: 5319.00000 - 	 NOFP:  993.00000 - 	 TmOFP:   81.42598 - 	 NOE2: 1056.00000 - 	 NOE3:  271.00000 
Ger: 14 - 	 Ini: 9276.37131 - 	 Best: 8447.25196 - 	 Mean: 8474.18417 - 	 STD:   22.65613 - 	 Tt: 5319.00000 - 	 NOFP:  993.00000 - 	 TmOFP:   81.42598 - 	 NOE2: 1056.00000 - 	 NOE3:  271.00000 
Ger: 15 - 	 Ini: 9276.37131 - 	 Best: 8442.33552 - 	 Mean: 8455.31892 - 	 STD:    8.60261 - 	 Tt: 5319.00000 - 	 NOFP:  991.00000 - 	 TmOFP:   80.41776 - 	 NOE2: 1063.00000 - 	 NOE3:  263.00000 
Ger: 16 - 	 Ini: 9276.37131 - 	 Best: 8442.33552 - 	 Mean: 8877.33674 - 	 STD:  261.86487 - 	 Tt: 5319.00000 - 	 NOFP:  991.00000 - 	 TmOFP:   80.41776 - 	 NOE2: 1063.00000 - 	 NOE3:  263.00000 
Ger: 17 - 	 Ini: 9276.37131 - 	 Best: 8442.33552 - 	 Mean: 8574.59658 - 	 STD:   96.63361 - 	 Tt: 5319.00000 - 	 NOFP:  991.00000 - 	 TmOFP:   80.41776 - 	 NOE2: 1063.00000 - 	 NOE3:  263.00000 
Ger: 18 - 	 Ini: 9276.37131 - 	 Best: 8442.33552 - 	 Mean: 8501.25704 - 	 STD:   29.22012 - 	 Tt: 5319.00000 - 	 NOFP:  991.00000 - 	 TmOFP:   80.41776 - 	 NOE2: 1063.00000 - 	 NOE3:  263.00000 
Ger: 19 - 	 Ini: 9276.37131 - 	 Best: 8442.33552 - 	 Mean: 8482.26235 - 	 STD:   21.24476 - 	 Tt: 5319.00000 - 	 NOFP:  991.00000 - 	 TmOFP:   80.41776 - 	 NOE2: 1063.00000 - 	 NOE3:  263.00000 
Ger: 20 - 	 Ini: 9276.37131 - 	 Best: 8442.33552 - 	 Mean: 8469.68483 - 	 STD:   15.97153 - 	 Tt: 5319.00000 - 	 NOFP:  991.00000 - 	 TmOFP:   80.41776 - 	 NOE2: 1063.00000 - 	 NOE3:  263.00000 
Ger: 21 - 	 Ini: 9276.37131 - 	 Best: 8442.33552 - 	 Mean: 8958.83589 - 	 STD:  326.28825 - 	 Tt: 5319.00000 - 	 NOFP:  991.00000 - 	 TmOFP:   80.41776 - 	 NOE2: 1063.00000 - 	 NOE3:  263.00000 
Ger: 22 - 	 Ini: 9276.37131 - 	 Best: 8442.33552 - 	 Mean: 8620.00000 - 	 STD:  124.38242 - 	 Tt: 5319.00000 - 	 NOFP:  991.00000 - 	 TmOFP:   80.41776 - 	 NOE2: 1063.00000 - 	 NOE3:  263.00000 
Ger: 23 - 	 Ini: 9276.37131 - 	 Best: 8442.33552 - 	 Mean: 8510.06399 - 	 STD:   31.03513 - 	 Tt: 5319.00000 - 	 NOFP:  991.00000 - 	 TmOFP:   80.41776 - 	 NOE2: 1063.00000 - 	 NOE3:  263.00000 
Ger: 24 - 	 Ini: 9276.37131 - 	 Best: 8442.33552 - 	 Mean: 8482.31469 - 	 STD:   23.41284 - 	 Tt: 5319.00000 - 	 NOFP:  991.00000 - 	 TmOFP:   80.41776 - 	 NOE2: 1063.00000 - 	 NOE3:  263.00000 
Ger: 25 - 	 Ini: 9276.37131 - 	 Best: 8419.33333 - 	 Mean: 8463.18724 - 	 STD:   17.38482 - 	 Tt: 5341.00000 - 	 NOFP:  984.00000 - 	 TmOFP:   79.66667 - 	 NOE2: 1010.00000 - 	 NOE3:  262.00000 
Ger: 26 - 	 Ini: 9276.37131 - 	 Best: 8419.33333 - 	 Mean: 8851.33070 - 	 STD:  200.01774 - 	 Tt: 5341.00000 - 	 NOFP:  984.00000 - 	 TmOFP:   79.66667 - 	 NOE2: 1010.00000 - 	 NOE3:  262.00000 
Ger: 27 - 	 Ini: 9276.37131 - 	 Best: 8419.33333 - 	 Mean: 8651.08524 - 	 STD:  137.32616 - 	 Tt: 5341.00000 - 	 NOFP:  984.00000 - 	 TmOFP:   79.66667 - 	 NOE2: 1010.00000 - 	 NOE3:  262.00000 
Ger: 28 - 	 Ini: 9276.37131 - 	 Best: 8419.33333 - 	 Mean: 8517.46387 - 	 STD:   72.50973 - 	 Tt: 5341.00000 - 	 NOFP:  984.00000 - 	 TmOFP:   79.66667 - 	 NOE2: 1010.00000 - 	 NOE3:  262.00000 
