Fitness: 6853.00000 - 	 Tt: 6853.00000 - 	 NOFP: 1116.00000 - 	 TmOFP:   97.30466 - 	 NOE2: 1074.00000 - 	 NOE3:  282.00000 
Elapsed time is 383.686811 seconds.
Fitness: 6853.00000 - 	 Tt: 6853.00000 - 	 NOFP: 1257.00000 - 	 TmOFP:   48.52267 - 	 NOE2: 1074.00000 - 	 NOE3:  257.00000 
Elapsed time is 701.524951 seconds.
Elapsed time is 329.444829 seconds.
Ger: 1 - 	 Ini: 6853.00000 - 	 Best: 6235.00000 - 	 Mean: 6462.05000 - 	 STD:  191.64289 - 	 Tt: 6235.00000 - 	 NOFP: 1120.00000 - 	 TmOFP:   94.83929 - 	 NOE2: 1088.00000 - 	 NOE3:  244.00000 
Ger: 2 - 	 Ini: 6853.00000 - 	 Best: 6235.00000 - 	 Mean: 6299.80000 - 	 STD:   41.26117 - 	 Tt: 6235.00000 - 	 NOFP: 1120.00000 - 	 TmOFP:   94.83929 - 	 NOE2: 1088.00000 - 	 NOE3:  244.00000 
Ger: 3 - 	 Ini: 6853.00000 - 	 Best: 6231.00000 - 	 Mean: 6266.30000 - 	 STD:   29.71992 - 	 Tt: 6231.00000 - 	 NOFP: 1113.00000 - 	 TmOFP:   95.13567 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 4 - 	 Ini: 6853.00000 - 	 Best: 6229.00000 - 	 Mean: 6260.05000 - 	 STD:   28.99995 - 	 Tt: 6229.00000 - 	 NOFP: 1106.00000 - 	 TmOFP:   93.43128 - 	 NOE2: 1090.00000 - 	 NOE3:  240.00000 
Ger: 5 - 	 Ini: 6853.00000 - 	 Best: 6229.00000 - 	 Mean: 6248.05000 - 	 STD:   17.44608 - 	 Tt: 6229.00000 - 	 NOFP: 1106.00000 - 	 TmOFP:   93.43128 - 	 NOE2: 1090.00000 - 	 NOE3:  240.00000 
Ger: 6 - 	 Ini: 6853.00000 - 	 Best: 6229.00000 - 	 Mean: 6385.65000 - 	 STD:  130.13971 - 	 Tt: 6229.00000 - 	 NOFP: 1106.00000 - 	 TmOFP:   93.43128 - 	 NOE2: 1090.00000 - 	 NOE3:  240.00000 
Ger: 7 - 	 Ini: 6853.00000 - 	 Best: 6229.00000 - 	 Mean: 6272.45000 - 	 STD:   27.83877 - 	 Tt: 6229.00000 - 	 NOFP: 1106.00000 - 	 TmOFP:   93.43128 - 	 NOE2: 1090.00000 - 	 NOE3:  240.00000 
Ger: 8 - 	 Ini: 6853.00000 - 	 Best: 6229.00000 - 	 Mean: 6256.95000 - 	 STD:   17.81033 - 	 Tt: 6229.00000 - 	 NOFP: 1106.00000 - 	 TmOFP:   93.43128 - 	 NOE2: 1090.00000 - 	 NOE3:  240.00000 
Ger: 9 - 	 Ini: 6853.00000 - 	 Best: 6208.00000 - 	 Mean: 6246.95000 - 	 STD:   20.74018 - 	 Tt: 6208.00000 - 	 NOFP: 1114.00000 - 	 TmOFP:   94.27469 - 	 NOE2: 1102.00000 - 	 NOE3:  245.00000 
Ger: 10 - 	 Ini: 6853.00000 - 	 Best: 6208.00000 - 	 Mean: 6242.25000 - 	 STD:   21.13833 - 	 Tt: 6208.00000 - 	 NOFP: 1114.00000 - 	 TmOFP:   94.27469 - 	 NOE2: 1102.00000 - 	 NOE3:  245.00000 
Ger: 11 - 	 Ini: 6853.00000 - 	 Best: 6208.00000 - 	 Mean: 6403.35000 - 	 STD:  167.03995 - 	 Tt: 6208.00000 - 	 NOFP: 1114.00000 - 	 TmOFP:   94.27469 - 	 NOE2: 1102.00000 - 	 NOE3:  245.00000 
