Fitness: 6181.00000 - 	 Tt: 6181.00000 - 	 NOFP: 1030.00000 - 	 TmOFP:   75.55146 - 	 NOE2: 1091.00000 - 	 NOE3:  252.00000 
Elapsed time is 257.803332 seconds.
Fitness: 6181.00000 - 	 Tt: 6181.00000 - 	 NOFP:  966.00000 - 	 TmOFP:   36.45963 - 	 NOE2: 1079.00000 - 	 NOE3:  255.00000 
Elapsed time is 449.972373 seconds.
Elapsed time is 264.225816 seconds.
Ger: 1 - 	 Ini: 6181.00000 - 	 Best: 5319.00000 - 	 Mean: 5776.20000 - 	 STD:  283.13612 - 	 Tt: 5319.00000 - 	 NOFP: 1038.00000 - 	 TmOFP:   74.85260 - 	 NOE2: 1052.00000 - 	 NOE3:  279.00000 
Ger: 2 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5531.50000 - 	 STD:  119.11052 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 3 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5428.20000 - 	 STD:   87.84292 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 4 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5333.90000 - 	 STD:   37.14254 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 5 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5318.40000 - 	 STD:    0.94032 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 6 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5655.40000 - 	 STD:  289.82143 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 7 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5370.60000 - 	 STD:   68.68877 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 8 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5328.60000 - 	 STD:   13.16455 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 9 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5319.60000 - 	 STD:    8.00263 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 10 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 11 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5607.10000 - 	 STD:  201.93326 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 12 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5435.20000 - 	 STD:  100.53939 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 13 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5338.80000 - 	 STD:   51.01455 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 14 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5318.40000 - 	 STD:    5.80744 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 15 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5323.00000 - 	 STD:   10.66228 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 16 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5545.90000 - 	 STD:  243.55998 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 17 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5372.70000 - 	 STD:   76.02292 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 18 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.60000 - 	 STD:    0.94032 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 19 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.20000 - 	 STD:    0.61559 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 20 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5318.20000 - 	 STD:    5.36656 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 21 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5662.20000 - 	 STD:  283.15843 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 22 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5358.70000 - 	 STD:   69.06679 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 23 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.70000 - 	 STD:    0.97872 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 24 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 25 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.10000 - 	 STD:    0.44721 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 26 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5603.30000 - 	 STD:  281.65546 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 27 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5372.80000 - 	 STD:   78.88406 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 28 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.40000 - 	 STD:    0.82078 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 29 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5318.20000 - 	 STD:    5.36656 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 30 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 31 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5646.50000 - 	 STD:  318.88350 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 32 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5350.20000 - 	 STD:   63.12694 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 33 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5318.70000 - 	 STD:    5.32225 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 34 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 35 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 36 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5495.30000 - 	 STD:  174.23309 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
