Fitness: 6181.00000 - 	 Tt: 6181.00000 - 	 NOFP: 1029.00000 - 	 TmOFP:   74.86103 - 	 NOE2: 1053.00000 - 	 NOE3:  260.00000 
Elapsed time is 193.244925 seconds.
Fitness: 6181.00000 - 	 Tt: 6181.00000 - 	 NOFP:  965.00000 - 	 TmOFP:   35.60000 - 	 NOE2: 1045.00000 - 	 NOE3:  260.00000 
Elapsed time is 304.468091 seconds.
Elapsed time is 227.181716 seconds.
Ger: 1 - 	 Ini: 6181.00000 - 	 Best: 5343.00000 - 	 Mean: 5785.90000 - 	 STD:  224.21463 - 	 Tt: 5343.00000 - 	 NOFP:  990.00000 - 	 TmOFP:   76.30606 - 	 NOE2: 1073.00000 - 	 NOE3:  270.00000 
Ger: 2 - 	 Ini: 6181.00000 - 	 Best: 5343.00000 - 	 Mean: 5553.30000 - 	 STD:  131.29200 - 	 Tt: 5343.00000 - 	 NOFP:  990.00000 - 	 TmOFP:   76.30606 - 	 NOE2: 1073.00000 - 	 NOE3:  270.00000 
Ger: 3 - 	 Ini: 6181.00000 - 	 Best: 5341.00000 - 	 Mean: 5427.00000 - 	 STD:   78.88166 - 	 Tt: 5341.00000 - 	 NOFP: 1003.00000 - 	 TmOFP:   76.33400 - 	 NOE2: 1056.00000 - 	 NOE3:  259.00000 
Ger: 4 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5338.80000 - 	 STD:    8.87101 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 5 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5331.20000 - 	 STD:   11.98069 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 6 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5689.80000 - 	 STD:  218.09742 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 7 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5416.10000 - 	 STD:   84.65279 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 8 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5331.80000 - 	 STD:   11.57856 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 9 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.80000 - 	 STD:    1.00525 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 10 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 11 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5520.30000 - 	 STD:  182.44108 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 12 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5387.00000 - 	 STD:   79.86304 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 13 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5326.90000 - 	 STD:   11.83171 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 14 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5318.50000 - 	 STD:    5.34593 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 15 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
