Fitness: 6349.00000 - 	 Tt: 6349.00000 - 	 NOFP: 1093.00000 - 	 TmOFP:   82.23971 - 	 NOE2: 1046.00000 - 	 NOE3:  262.00000 
Elapsed time is 167.931377 seconds.
Fitness: 6349.00000 - 	 Tt: 6349.00000 - 	 NOFP: 1100.00000 - 	 TmOFP:   39.65909 - 	 NOE2: 1118.00000 - 	 NOE3:  256.00000 
Elapsed time is 313.465255 seconds.
Elapsed time is 211.622873 seconds.
Ger: 1 - 	 Ini: 6349.00000 - 	 Best: 5487.00000 - 	 Mean: 5878.35000 - 	 STD:  286.23771 - 	 Tt: 5487.00000 - 	 NOFP: 1071.00000 - 	 TmOFP:   81.04015 - 	 NOE2: 1089.00000 - 	 NOE3:  255.00000 
Ger: 2 - 	 Ini: 6349.00000 - 	 Best: 5487.00000 - 	 Mean: 5679.00000 - 	 STD:   88.56933 - 	 Tt: 5487.00000 - 	 NOFP: 1071.00000 - 	 TmOFP:   81.04015 - 	 NOE2: 1089.00000 - 	 NOE3:  255.00000 
Ger: 3 - 	 Ini: 6349.00000 - 	 Best: 5487.00000 - 	 Mean: 5582.75000 - 	 STD:   70.38082 - 	 Tt: 5487.00000 - 	 NOFP: 1071.00000 - 	 TmOFP:   81.04015 - 	 NOE2: 1089.00000 - 	 NOE3:  255.00000 
Ger: 4 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 5521.10000 - 	 STD:   32.52837 - 	 Tt: 5485.00000 - 	 NOFP: 1060.00000 - 	 TmOFP:   83.36887 - 	 NOE2: 1088.00000 - 	 NOE3:  272.00000 
Ger: 5 - 	 Ini: 6349.00000 - 	 Best: 5442.00000 - 	 Mean: 5487.95000 - 	 STD:   18.61373 - 	 Tt: 5442.00000 - 	 NOFP: 1082.00000 - 	 TmOFP:   80.28928 - 	 NOE2: 1052.00000 - 	 NOE3:  264.00000 
Ger: 6 - 	 Ini: 6349.00000 - 	 Best: 5442.00000 - 	 Mean: 5693.30000 - 	 STD:  148.27219 - 	 Tt: 5442.00000 - 	 NOFP: 1082.00000 - 	 TmOFP:   80.28928 - 	 NOE2: 1052.00000 - 	 NOE3:  264.00000 
Ger: 7 - 	 Ini: 6349.00000 - 	 Best: 5442.00000 - 	 Mean: 5553.75000 - 	 STD:   78.16304 - 	 Tt: 5442.00000 - 	 NOFP: 1082.00000 - 	 TmOFP:   80.28928 - 	 NOE2: 1052.00000 - 	 NOE3:  264.00000 
Ger: 8 - 	 Ini: 6349.00000 - 	 Best: 5442.00000 - 	 Mean: 5502.60000 - 	 STD:   30.24531 - 	 Tt: 5442.00000 - 	 NOFP: 1082.00000 - 	 TmOFP:   80.28928 - 	 NOE2: 1052.00000 - 	 NOE3:  264.00000 
Ger: 9 - 	 Ini: 6349.00000 - 	 Best: 5442.00000 - 	 Mean: 5473.75000 - 	 STD:   19.07844 - 	 Tt: 5442.00000 - 	 NOFP: 1082.00000 - 	 TmOFP:   80.28928 - 	 NOE2: 1052.00000 - 	 NOE3:  264.00000 
Ger: 10 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5462.55000 - 	 STD:   13.53154 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 11 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5826.25000 - 	 STD:  309.26362 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
