Fitness: 7021.00000 - 	 Tt: 7021.00000 - 	 NOFP: 1209.00000 - 	 TmOFP:  103.44417 - 	 NOE2: 1117.00000 - 	 NOE3:  259.00000 
Elapsed time is 192.643200 seconds.
Fitness: 7021.00000 - 	 Tt: 7021.00000 - 	 NOFP: 1403.00000 - 	 TmOFP:   51.73557 - 	 NOE2: 1117.00000 - 	 NOE3:  257.00000 
Elapsed time is 337.715287 seconds.
Elapsed time is 224.061591 seconds.
Ger: 1 - 	 Ini: 7021.00000 - 	 Best: 6568.00000 - 	 Mean: 6752.25000 - 	 STD:  149.16041 - 	 Tt: 6568.00000 - 	 NOFP: 1196.00000 - 	 TmOFP:  101.40217 - 	 NOE2: 1084.00000 - 	 NOE3:  241.00000 
Ger: 2 - 	 Ini: 7021.00000 - 	 Best: 6568.00000 - 	 Mean: 6618.00000 - 	 STD:   20.49390 - 	 Tt: 6568.00000 - 	 NOFP: 1196.00000 - 	 TmOFP:  101.40217 - 	 NOE2: 1084.00000 - 	 NOE3:  241.00000 
Ger: 3 - 	 Ini: 7021.00000 - 	 Best: 6547.00000 - 	 Mean: 6606.50000 - 	 STD:   18.26847 - 	 Tt: 6547.00000 - 	 NOFP: 1189.00000 - 	 TmOFP:  101.25988 - 	 NOE2: 1099.00000 - 	 NOE3:  250.00000 
Ger: 4 - 	 Ini: 7021.00000 - 	 Best: 6547.00000 - 	 Mean: 6603.80000 - 	 STD:   18.28315 - 	 Tt: 6547.00000 - 	 NOFP: 1189.00000 - 	 TmOFP:  101.25988 - 	 NOE2: 1099.00000 - 	 NOE3:  250.00000 
Ger: 5 - 	 Ini: 7021.00000 - 	 Best: 6544.00000 - 	 Mean: 6597.25000 - 	 STD:   21.71799 - 	 Tt: 6544.00000 - 	 NOFP: 1196.00000 - 	 TmOFP:  101.89047 - 	 NOE2: 1128.00000 - 	 NOE3:  232.00000 
Ger: 6 - 	 Ini: 7021.00000 - 	 Best: 6544.00000 - 	 Mean: 6767.90000 - 	 STD:  198.73863 - 	 Tt: 6544.00000 - 	 NOFP: 1196.00000 - 	 TmOFP:  101.89047 - 	 NOE2: 1128.00000 - 	 NOE3:  232.00000 
Ger: 7 - 	 Ini: 7021.00000 - 	 Best: 6544.00000 - 	 Mean: 6622.70000 - 	 STD:   31.25633 - 	 Tt: 6544.00000 - 	 NOFP: 1196.00000 - 	 TmOFP:  101.89047 - 	 NOE2: 1128.00000 - 	 NOE3:  232.00000 
Ger: 8 - 	 Ini: 7021.00000 - 	 Best: 6544.00000 - 	 Mean: 6602.75000 - 	 STD:   25.89427 - 	 Tt: 6544.00000 - 	 NOFP: 1196.00000 - 	 TmOFP:  101.89047 - 	 NOE2: 1128.00000 - 	 NOE3:  232.00000 
Ger: 9 - 	 Ini: 7021.00000 - 	 Best: 6544.00000 - 	 Mean: 6595.15000 - 	 STD:   25.99246 - 	 Tt: 6544.00000 - 	 NOFP: 1196.00000 - 	 TmOFP:  101.89047 - 	 NOE2: 1128.00000 - 	 NOE3:  232.00000 
Ger: 10 - 	 Ini: 7021.00000 - 	 Best: 6544.00000 - 	 Mean: 6585.50000 - 	 STD:   26.52209 - 	 Tt: 6544.00000 - 	 NOFP: 1196.00000 - 	 TmOFP:  101.89047 - 	 NOE2: 1128.00000 - 	 NOE3:  232.00000 
Ger: 11 - 	 Ini: 7021.00000 - 	 Best: 6544.00000 - 	 Mean: 6720.70000 - 	 STD:  142.34876 - 	 Tt: 6544.00000 - 	 NOFP: 1196.00000 - 	 TmOFP:  101.89047 - 	 NOE2: 1128.00000 - 	 NOE3:  232.00000 
Ger: 12 - 	 Ini: 7021.00000 - 	 Best: 6544.00000 - 	 Mean: 6594.95000 - 	 STD:   33.59272 - 	 Tt: 6544.00000 - 	 NOFP: 1196.00000 - 	 TmOFP:  101.89047 - 	 NOE2: 1128.00000 - 	 NOE3:  232.00000 
Ger: 13 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6574.70000 - 	 STD:   20.15754 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 14 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6562.65000 - 	 STD:   16.14498 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 15 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6563.75000 - 	 STD:   17.96158 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 16 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6729.85000 - 	 STD:  181.69415 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 17 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6604.80000 - 	 STD:   36.57955 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 18 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6583.30000 - 	 STD:   26.06692 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 19 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6568.65000 - 	 STD:   17.36383 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 20 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6566.70000 - 	 STD:   19.88678 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 21 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6711.05000 - 	 STD:  177.44487 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
