Fitness: 6349.00000 - 	 Tt: 6349.00000 - 	 NOFP: 1066.00000 - 	 TmOFP:   78.81144 - 	 NOE2: 1137.00000 - 	 NOE3:  244.00000 
Elapsed time is 98.827757 seconds.
Fitness: 6181.00000 - 	 Tt: 6181.00000 - 	 NOFP: 1004.00000 - 	 TmOFP:   37.58566 - 	 NOE2: 1118.00000 - 	 NOE3:  258.00000 
Elapsed time is 195.956645 seconds.
Elapsed time is 229.826626 seconds.
Ger: 1 - 	 Ini: 6349.00000 - 	 Best: 5989.00000 - 	 Mean: 6126.50000 - 	 STD:  193.40917 - 	 Tt: 5989.00000 - 	 NOFP: 1019.00000 - 	 TmOFP:   81.07164 - 	 NOE2: 1080.00000 - 	 NOE3:  255.00000 
Ger: 2 - 	 Ini: 6349.00000 - 	 Best: 5821.00000 - 	 Mean: 5929.60000 - 	 STD:   80.80151 - 	 Tt: 5821.00000 - 	 NOFP: 1014.00000 - 	 TmOFP:   79.91420 - 	 NOE2: 1081.00000 - 	 NOE3:  293.00000 
Ger: 3 - 	 Ini: 6349.00000 - 	 Best: 5679.00000 - 	 Mean: 5801.60000 - 	 STD:   63.93451 - 	 Tt: 5679.00000 - 	 NOFP: 1041.00000 - 	 TmOFP:   78.72815 - 	 NOE2: 1095.00000 - 	 NOE3:  238.00000 
Ger: 4 - 	 Ini: 6349.00000 - 	 Best: 5677.00000 - 	 Mean: 5764.20000 - 	 STD:   72.00702 - 	 Tt: 5677.00000 - 	 NOFP: 1041.00000 - 	 TmOFP:   79.73007 - 	 NOE2: 1096.00000 - 	 NOE3:  241.00000 
Ger: 5 - 	 Ini: 6349.00000 - 	 Best: 5677.00000 - 	 Mean: 5706.80000 - 	 STD:   58.59010 - 	 Tt: 5677.00000 - 	 NOFP: 1041.00000 - 	 TmOFP:   79.73007 - 	 NOE2: 1096.00000 - 	 NOE3:  241.00000 
Ger: 6 - 	 Ini: 6349.00000 - 	 Best: 5653.00000 - 	 Mean: 5772.40000 - 	 STD:  111.40084 - 	 Tt: 5653.00000 - 	 NOFP: 1030.00000 - 	 TmOFP:   77.06019 - 	 NOE2: 1096.00000 - 	 NOE3:  252.00000 
Ger: 7 - 	 Ini: 6349.00000 - 	 Best: 5511.00000 - 	 Mean: 5673.90000 - 	 STD:   79.79573 - 	 Tt: 5511.00000 - 	 NOFP: 1039.00000 - 	 TmOFP:   77.34264 - 	 NOE2: 1102.00000 - 	 NOE3:  241.00000 
Ger: 8 - 	 Ini: 6349.00000 - 	 Best: 5511.00000 - 	 Mean: 5621.50000 - 	 STD:   66.02033 - 	 Tt: 5511.00000 - 	 NOFP: 1039.00000 - 	 TmOFP:   77.34264 - 	 NOE2: 1102.00000 - 	 NOE3:  241.00000 
Ger: 9 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5584.60000 - 	 STD:   76.25332 - 	 Tt: 5509.00000 - 	 NOFP: 1008.00000 - 	 TmOFP:   76.80655 - 	 NOE2: 1084.00000 - 	 NOE3:  274.00000 
Ger: 10 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5554.70000 - 	 STD:   69.55278 - 	 Tt: 5509.00000 - 	 NOFP: 1008.00000 - 	 TmOFP:   76.80655 - 	 NOE2: 1084.00000 - 	 NOE3:  274.00000 
Ger: 11 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5758.20000 - 	 STD:  253.08239 - 	 Tt: 5509.00000 - 	 NOFP: 1008.00000 - 	 TmOFP:   76.80655 - 	 NOE2: 1084.00000 - 	 NOE3:  274.00000 
Ger: 12 - 	 Ini: 6349.00000 - 	 Best: 5487.00000 - 	 Mean: 5554.70000 - 	 STD:   95.27197 - 	 Tt: 5487.00000 - 	 NOFP: 1026.00000 - 	 TmOFP:   79.28168 - 	 NOE2: 1070.00000 - 	 NOE3:  265.00000 
Ger: 13 - 	 Ini: 6349.00000 - 	 Best: 5487.00000 - 	 Mean: 5524.40000 - 	 STD:   56.37506 - 	 Tt: 5487.00000 - 	 NOFP: 1026.00000 - 	 TmOFP:   79.28168 - 	 NOE2: 1070.00000 - 	 NOE3:  265.00000 
Ger: 14 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 5520.80000 - 	 STD:   58.24413 - 	 Tt: 5485.00000 - 	 NOFP: 1052.00000 - 	 TmOFP:   76.99620 - 	 NOE2: 1046.00000 - 	 NOE3:  272.00000 
Ger: 15 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 5488.50000 - 	 STD:    7.07479 - 	 Tt: 5485.00000 - 	 NOFP: 1052.00000 - 	 TmOFP:   76.99620 - 	 NOE2: 1046.00000 - 	 NOE3:  272.00000 
Ger: 16 - 	 Ini: 6349.00000 - 	 Best: 5392.00000 - 	 Mean: 5735.35000 - 	 STD:  264.83148 - 	 Tt: 5392.00000 - 	 NOFP: 1057.00000 - 	 TmOFP:   77.72848 - 	 NOE2: 1054.00000 - 	 NOE3:  263.00000 
Ger: 17 - 	 Ini: 6349.00000 - 	 Best: 5392.00000 - 	 Mean: 5531.50000 - 	 STD:   90.24790 - 	 Tt: 5392.00000 - 	 NOFP: 1057.00000 - 	 TmOFP:   77.72848 - 	 NOE2: 1054.00000 - 	 NOE3:  263.00000 
Ger: 18 - 	 Ini: 6349.00000 - 	 Best: 5392.00000 - 	 Mean: 5496.85000 - 	 STD:   72.60366 - 	 Tt: 5392.00000 - 	 NOFP: 1057.00000 - 	 TmOFP:   77.72848 - 	 NOE2: 1054.00000 - 	 NOE3:  263.00000 
Ger: 19 - 	 Ini: 6349.00000 - 	 Best: 5343.00000 - 	 Mean: 5469.05000 - 	 STD:   47.81266 - 	 Tt: 5343.00000 - 	 NOFP: 1022.00000 - 	 TmOFP:   78.50000 - 	 NOE2: 1055.00000 - 	 NOE3:  263.00000 
Ger: 20 - 	 Ini: 6349.00000 - 	 Best: 5343.00000 - 	 Mean: 5477.35000 - 	 STD:   83.17532 - 	 Tt: 5343.00000 - 	 NOFP: 1022.00000 - 	 TmOFP:   78.50000 - 	 NOE2: 1055.00000 - 	 NOE3:  263.00000 
