Fitness: 6349.00000 - 	 Tt: 6349.00000 - 	 NOFP: 1066.00000 - 	 TmOFP:   78.81144 - 	 NOE2: 1137.00000 - 	 NOE3:  244.00000 
Elapsed time is 161.298895 seconds.
Fitness: 6181.00000 - 	 Tt: 6181.00000 - 	 NOFP: 1004.00000 - 	 TmOFP:   37.58566 - 	 NOE2: 1118.00000 - 	 NOE3:  258.00000 
Elapsed time is 318.390223 seconds.
Elapsed time is 423.377877 seconds.
Ger: 1 - 	 Ini: 1004.00000 - 	 Best: 1004.00000 - 	 Mean: 1026.65000 - 	 STD:   11.43989 - 	 Tt: 6181.00000 - 	 NOFP: 1004.00000 - 	 TmOFP:   37.58566 - 	 NOE2: 1118.00000 - 	 NOE3:  258.00000 
Ger: 2 - 	 Ini: 1004.00000 - 	 Best:  994.00000 - 	 Mean: 1011.40000 - 	 STD:    7.37992 - 	 Tt: 6157.00000 - 	 NOFP:  994.00000 - 	 TmOFP:   59.48491 - 	 NOE2: 1069.00000 - 	 NOE3:  265.00000 
Ger: 3 - 	 Ini: 1004.00000 - 	 Best:  994.00000 - 	 Mean: 1006.45000 - 	 STD:    4.87178 - 	 Tt: 6157.00000 - 	 NOFP:  994.00000 - 	 TmOFP:   59.48491 - 	 NOE2: 1069.00000 - 	 NOE3:  265.00000 
Ger: 4 - 	 Ini: 1004.00000 - 	 Best:  991.00000 - 	 Mean: 1001.75000 - 	 STD:    4.60977 - 	 Tt: 5823.00000 - 	 NOFP:  991.00000 - 	 TmOFP:   73.68012 - 	 NOE2: 1057.00000 - 	 NOE3:  263.00000 
Ger: 5 - 	 Ini: 1004.00000 - 	 Best:  971.00000 - 	 Mean:  995.80000 - 	 STD:    8.04330 - 	 Tt: 5485.00000 - 	 NOFP:  971.00000 - 	 TmOFP:   54.33059 - 	 NOE2: 1038.00000 - 	 NOE3:  262.00000 
Ger: 6 - 	 Ini: 1004.00000 - 	 Best:  971.00000 - 	 Mean: 1024.45000 - 	 STD:   21.06250 - 	 Tt: 5485.00000 - 	 NOFP:  971.00000 - 	 TmOFP:   54.33059 - 	 NOE2: 1038.00000 - 	 NOE3:  262.00000 
Ger: 7 - 	 Ini: 1004.00000 - 	 Best:  971.00000 - 	 Mean: 1006.25000 - 	 STD:   13.33723 - 	 Tt: 5485.00000 - 	 NOFP:  971.00000 - 	 TmOFP:   54.33059 - 	 NOE2: 1038.00000 - 	 NOE3:  262.00000 
Ger: 8 - 	 Ini: 1004.00000 - 	 Best:  968.00000 - 	 Mean:  992.90000 - 	 STD:   10.08856 - 	 Tt: 5989.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   69.62397 - 	 NOE2: 1088.00000 - 	 NOE3:  252.00000 
Ger: 9 - 	 Ini: 1004.00000 - 	 Best:  968.00000 - 	 Mean:  985.30000 - 	 STD:    6.75200 - 	 Tt: 5989.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   69.62397 - 	 NOE2: 1088.00000 - 	 NOE3:  252.00000 
Ger: 10 - 	 Ini: 1004.00000 - 	 Best:  968.00000 - 	 Mean:  977.90000 - 	 STD:    5.44736 - 	 Tt: 5989.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   69.62397 - 	 NOE2: 1088.00000 - 	 NOE3:  252.00000 
Ger: 11 - 	 Ini: 1004.00000 - 	 Best:  968.00000 - 	 Mean: 1023.15000 - 	 STD:   22.63271 - 	 Tt: 5989.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   69.62397 - 	 NOE2: 1088.00000 - 	 NOE3:  252.00000 
Ger: 12 - 	 Ini: 1004.00000 - 	 Best:  968.00000 - 	 Mean: 1001.00000 - 	 STD:   14.51315 - 	 Tt: 5989.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   69.62397 - 	 NOE2: 1088.00000 - 	 NOE3:  252.00000 
Ger: 13 - 	 Ini: 1004.00000 - 	 Best:  968.00000 - 	 Mean:  985.20000 - 	 STD:    9.21441 - 	 Tt: 5989.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   69.62397 - 	 NOE2: 1088.00000 - 	 NOE3:  252.00000 
Ger: 14 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  972.75000 - 	 STD:   10.79413 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
