Fitness: 6349.00000 - 	 Tt: 6349.00000 - 	 NOFP: 1077.00000 - 	 TmOFP:   83.53203 - 	 NOE2: 1098.00000 - 	 NOE3:  252.00000 
Elapsed time is 258.232023 seconds.
Fitness: 6349.00000 - 	 Tt: 6349.00000 - 	 NOFP: 1084.00000 - 	 TmOFP:   40.06089 - 	 NOE2: 1054.00000 - 	 NOE3:  252.00000 
Elapsed time is 434.790777 seconds.
Elapsed time is 217.267229 seconds.
Ger: 1 - 	 Ini: 6349.00000 - 	 Best: 5563.00000 - 	 Mean: 5917.40000 - 	 STD:  271.62327 - 	 Tt: 5563.00000 - 	 NOFP: 1045.00000 - 	 TmOFP:   83.34737 - 	 NOE2: 1093.00000 - 	 NOE3:  257.00000 
Ger: 2 - 	 Ini: 6349.00000 - 	 Best: 5557.00000 - 	 Mean: 5632.55000 - 	 STD:   48.73826 - 	 Tt: 5557.00000 - 	 NOFP: 1060.00000 - 	 TmOFP:   79.70472 - 	 NOE2: 1086.00000 - 	 NOE3:  269.00000 
Ger: 3 - 	 Ini: 6349.00000 - 	 Best: 5557.00000 - 	 Mean: 5588.85000 - 	 STD:   34.42348 - 	 Tt: 5557.00000 - 	 NOFP: 1060.00000 - 	 TmOFP:   79.70472 - 	 NOE2: 1086.00000 - 	 NOE3:  269.00000 
Ger: 4 - 	 Ini: 6349.00000 - 	 Best: 5537.00000 - 	 Mean: 5570.20000 - 	 STD:   22.30081 - 	 Tt: 5537.00000 - 	 NOFP: 1035.00000 - 	 TmOFP:   80.77488 - 	 NOE2: 1087.00000 - 	 NOE3:  271.00000 
Ger: 5 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5559.75000 - 	 STD:   17.62138 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 6 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5773.95000 - 	 STD:  187.90969 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 7 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5621.30000 - 	 STD:   49.19788 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 8 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5580.50000 - 	 STD:   24.89663 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 9 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5565.85000 - 	 STD:   21.84220 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 10 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5549.05000 - 	 STD:   17.15402 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 11 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5959.70000 - 	 STD:  292.04562 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 12 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5712.60000 - 	 STD:  116.80591 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 13 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5625.45000 - 	 STD:   52.38167 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 14 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5584.70000 - 	 STD:   34.61989 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 15 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5562.35000 - 	 STD:   29.33702 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 16 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5892.50000 - 	 STD:  250.77134 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 17 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5672.95000 - 	 STD:  101.43003 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 18 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5581.75000 - 	 STD:   46.07645 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 19 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5549.10000 - 	 STD:   24.65958 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 20 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5542.00000 - 	 STD:   26.09295 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 21 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5829.60000 - 	 STD:  259.47972 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 22 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5596.40000 - 	 STD:   51.37314 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 23 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5549.95000 - 	 STD:   25.06723 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 24 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5542.65000 - 	 STD:   25.76876 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 25 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5529.15000 - 	 STD:   22.60944 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 26 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5850.60000 - 	 STD:  235.71758 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 27 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5643.40000 - 	 STD:   61.74515 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 28 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5589.40000 - 	 STD:   60.53742 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 29 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5545.50000 - 	 STD:   28.65310 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 30 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5535.50000 - 	 STD:   26.31089 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 31 - 	 Ini: 6349.00000 - 	 Best: 5509.00000 - 	 Mean: 5751.70000 - 	 STD:  173.37702 - 	 Tt: 5509.00000 - 	 NOFP: 1043.00000 - 	 TmOFP:   82.61457 - 	 NOE2: 1071.00000 - 	 NOE3:  260.00000 
Ger: 32 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 5591.00000 - 	 STD:   62.25922 - 	 Tt: 5485.00000 - 	 NOFP: 1038.00000 - 	 TmOFP:   81.62139 - 	 NOE2: 1056.00000 - 	 NOE3:  256.00000 
Ger: 33 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 5546.70000 - 	 STD:   37.74025 - 	 Tt: 5485.00000 - 	 NOFP: 1038.00000 - 	 TmOFP:   81.62139 - 	 NOE2: 1056.00000 - 	 NOE3:  256.00000 
Ger: 34 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 5531.40000 - 	 STD:   30.05153 - 	 Tt: 5485.00000 - 	 NOFP: 1038.00000 - 	 TmOFP:   81.62139 - 	 NOE2: 1056.00000 - 	 NOE3:  256.00000 
Ger: 35 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 5526.60000 - 	 STD:   26.95689 - 	 Tt: 5485.00000 - 	 NOFP: 1038.00000 - 	 TmOFP:   81.62139 - 	 NOE2: 1056.00000 - 	 NOE3:  256.00000 
Ger: 36 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 6030.80000 - 	 STD:  338.24370 - 	 Tt: 5485.00000 - 	 NOFP: 1038.00000 - 	 TmOFP:   81.62139 - 	 NOE2: 1056.00000 - 	 NOE3:  256.00000 
Ger: 37 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 5693.70000 - 	 STD:  117.00702 - 	 Tt: 5485.00000 - 	 NOFP: 1038.00000 - 	 TmOFP:   81.62139 - 	 NOE2: 1056.00000 - 	 NOE3:  256.00000 
